Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Côte d'Ivoire,Dabou,61,2,Good,23,Good,2,GO,61,Moderate,160.440164,4.510443918,Good,Moderate
Italy,Gubbio,57,1001.368367,Good,38,Good,3,GO,57,Moderate,143.9299551,10.01951003,Good,Moderate
France,Tinqueux,30,1001.368367,Good,25,Good,2,GO,30,Good,75.83845203,5.787644243,Good,Good
Italy,San Martino Buon Albergo,125,2,Good,31,Good,6,GO,125,Unhealthy for Sensitive Groups,311.7826142,20.43830776,Good,Unhealthy for Sensitive Groups
India,Gohad,194,1,Good,46,Good,0,GO,194,Unhealthy,495.7059867,4.957162997,Good,Unhealthy
Brazil,Mata De Sao Joao,42,1,Good,12,Good,3,,42,Good,127.9636082,11.06444906,Good,Good
Philippines,Dapitan,37,1,Good,17,Good,0,GO,37,Good,102.0962604,3.659114033,Good,Good
Belgium,Wanze,50,1,Good,22,Good,5,GO,50,Good,100.3478947,5.741294427,Good,Good
Belgium,Rochefort,32,1,Good,24,Good,3,GO,32,Good,83.58291278,13.2803953,Good,Good
Russian Federation,Sosnogorsk,33,1,Good,33,Good,0,GO,17,Good,38.64751314,-5.401337284,Good,Good
Mexico,Tlaxcala,281,4,Good,1,Good,15,GO,281,Very Unhealthy,713.0812401,26.93562003,Good,Very Unhealthy
India,Jhinjhak,277,1,Good,47,Good,1,GO,277,Very Unhealthy,683.102947,1.473077255,Good,Very Unhealthy
Colombia,Orito,38,1,Good,3,Good,2,GO,38,Good,106.5906803,5.306429242,Good,Good
United States of America,Corona,93,3,Good,20,Good,19,GO,93,Moderate,239.1869274,37.64250823,Good,Moderate
United Republic of Tanzania,Dareda,20,0,Good,14,Good,0,GO,20,Good,46.38715799,5.359938701,Good,Good
Cabo Verde,Mindelo,36,0,Good,36,Good,0,,27,Good,75.57406698,3.967903252,Good,Good
Italy,Seriate,89,1,Good,50,Good,0,GO,89,Moderate,227.7943059,12.76329545,Good,Moderate
United Republic of Tanzania,Inyonga,36,1,Good,17,Good,0,GO,36,Good,103.6715689,4.959918743,Good,Good
India,Rajkot,151,0,Good,36,Good,0,GO,151,Unhealthy,370.0133658,1.515570357,Good,Unhealthy
Japan,Aki,50,1,Good,43,Good,1,,50,Good,137.5875619,0.065582472,Good,Good
Albania,Lezhe,72,1,Good,42,Good,1,GO,72,Moderate,182.7382471,1.702658039,Good,Moderate
India,Kottaiyur,72,1,Good,28,Good,2,GO,72,Moderate,186.0643023,13.16770718,Good,Moderate
China,Qianguo,95,2,Good,87,Moderate,0,GO,95,Moderate,227.3289663,3.721158024,Moderate,Moderate
Netherlands,Schiedam,31,1,Good,31,Good,3,GO,20,Good,67.58886206,9.98043705,Good,Good
Chile,Chillan,41,1,Good,15,Good,3,GO,41,Good,108.6758863,13.85644859,Good,Good
Canada,Milton,79,2,Good,,Good,18,GO,79,Moderate,197.6122296,36.42554425,Good,Moderate
Thailand,Chiang Khong,26,0,Good,24,Good,0,GO,26,Good,49.88018634,-4.413973772,Good,Good
Brazil,Santana De Parnaiba,79,2,Good,12,Good,9,GO,79,Moderate,193.6884694,18.15247676,Good,Moderate
India,Tamluk,185,2,Good,85,Moderate,2,GO,185,Unhealthy,461.0305718,4.270453617,Moderate,Unhealthy
Cameroon,Limbe,42,1,Good,21,Good,0,GO,42,Good,91.52599939,-0.532672464,Good,Good
Pakistan,Hunza,70,0,Good,31,Good,0,GO,70,Moderate,203.0378431,1.926463259,Good,Moderate
Belgium,Beersel,53,1001.368367,Good,38,Good,2,GO,53,Moderate,144.7299693,5.491279611,Good,Moderate
Colombia,Barbosa,59,1001.368367,Good,0,Good,4,GO,59,Moderate,148.4494905,16.71324611,Good,Moderate
Serbia,Backa Topola,111,1,Good,38,Good,1,,111,Unhealthy for Sensitive Groups,270.3747805,8.72539776,Good,Unhealthy for Sensitive Groups
Brazil,Areia,43,0,Good,14,Good,3,GO,43,Good,113.8916846,3.004997624,Good,Good
Switzerland,Bellinzona,87,1,Good,41,Good,0,GO,87,Moderate,222.1544938,0.851420803,Good,Moderate
United States of America,Longmeadow,51,1,Good,32,Good,5,GO,51,Moderate,148.5535596,8.830535909,Good,Moderate
Japan,Ginowan,99,2,Good,99,Moderate,0,GO,40,Good,123.0793284,-5.958185977,Moderate,Moderate
Poland,Pulawy,30,1,Good,30,Good,1,GO,30,Good,66.35559441,1.578830192,Good,Good
Nepal,Malangwa,111,3,Good,43,Good,3,GO,111,Unhealthy for Sensitive Groups,277.2786843,1.066536317,Good,Unhealthy for Sensitive Groups
Malawi,Luchenza,62,1,Good,21,Good,0,GO,62,Moderate,157.784634,1.848743148,Good,Moderate
Turkey,Pasinler,45,0,Good,41,Good,0,GO,45,Good,123.7276913,2.244775122,Good,Good
India,Curti,83,1001.368367,Good,22,Good,0,GO,83,Moderate,207.8716948,3.759743632,Good,Moderate
Nigeria,Ogbomosho,71,2,Good,22,Good,1,GO,71,Moderate,169.9453199,6.986761861,Good,Moderate
India,Mulanur,51,0,Good,25,Good,0,GO,51,Moderate,128.9848662,15.1219045,Good,Moderate
Netherlands,Rozenburg,36,0,Good,36,Good,1,GO,28,Good,75.18849623,-0.528232723,Good,Good
Nicaragua,Ciudad Dario,35,1001.368367,Good,9,Good,4,GO,35,Good,102.7172527,1.362672287,Good,Good
United Republic of Tanzania,Kakonko,31,1,Good,25,Good,0,,31,Good,74.94875602,5.930576022,Good,Good
United States of America,Amesbury,29,1,Good,29,Good,5,GO,27,Good,81.78090611,4.402983902,Good,Good
Italy,Leverano,58,1,Good,58,Moderate,1,GO,49,Good,126.0771431,2.638034825,Moderate,Moderate
South Sudan,Waw,24,2,Good,7,Good,0,GO,24,Good,47.59320564,1.159973072,Good,Good
India,Garwa,197,1,Good,49,Good,0,,197,Unhealthy,478.9698152,4.916058874,Good,Unhealthy
Netherlands,Zaltbommel,39,1,Good,29,Good,4,GO,39,Good,103.0009015,2.498472513,Good,Good
Germany,Vilsbiburg,60,1,Good,28,Good,4,GO,60,Moderate,168.3696907,12.51376729,Good,Moderate
Japan,Hadano,67,1,Good,67,Moderate,1,GO,43,Good,112.5929007,4.852646316,Moderate,Moderate
Italy,Vittorio Veneto,27,1,Good,27,Good,2,GO,18,Good,40.77975675,5.913569045,Good,Good
Germany,Erfurt,71,1,Good,31,Good,3,GO,71,Moderate,192.9002672,8.389899567,Good,Moderate
Democratic Republic of the Congo,Libenge,82,3,Good,18,Good,0,GO,82,Moderate,210.3757486,-2.882168346,Good,Moderate
Bolivia (Plurinational State of),El Torno,6,0,Good,,Good,0,GO,6,Good,17.61051953,7.808916007,Good,Good
Brazil,Pentecoste,30,0,Good,23,Good,0,GO,30,Good,73.4686261,0.015219338,Good,Good
United States of America,Gantt,71,2,Good,28,Good,10,GO,71,Moderate,183.2957955,19.15628331,Good,Moderate
Germany,Vreden,40,1,Good,37,Good,1,GO,40,Good,96.09331867,2.936059973,Good,Good
India,Arang,155,3,Good,38,Good,3,GO,155,Unhealthy,406.2846736,10.19450262,Good,Unhealthy
United States of America,Killeen,40,0,Good,21,Good,1,GO,40,Good,102.3111131,5.027188113,Good,Good
Chile,Rio Bueno,40,0,Good,27,Good,1,,40,Good,105.3764737,5.152699847,Good,Good
Ghana,Aflao,77,1,Good,23,Good,0,GO,77,Moderate,193.279941,5.600068279,Good,Moderate
Netherlands,Schinnen,42,1,Good,25,Good,4,GO,42,Good,120.8314521,11.22105957,Good,Good
India,Bikaner,500,1,Good,36,Good,0,GO,500,Hazardous,1260.206895,8.674372114,Good,Hazardous
Senegal,Koungheul,140,1,Good,19,Good,1,GO,140,Unhealthy for Sensitive Groups,355.830382,10.8494738,Good,Unhealthy for Sensitive Groups
Japan,Inuyama,47,1,Good,47,Good,1,GO,38,Good,99.67814049,-2.155575773,Good,Good
Russian Federation,Stavropol,36,1,Good,28,Good,1,GO,36,Good,94.13615016,4.960845864,Good,Good
United Kingdom of Great Britain and Northern Ireland,Barry,51,1,Good,,Good,5,GO,51,Moderate,121.9747695,6.839248512,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Bathgate,34,1,Good,22,Good,5,GO,34,Good,92.30711749,1.706152218,Good,Good
India,Bilgi,125,1,Good,32,Good,1,GO,125,Unhealthy for Sensitive Groups,316.6892926,0.002574825,Good,Unhealthy for Sensitive Groups
Australia,Muswellbrook,22,0,Good,22,Good,3,,9,Good,27.02141072,4.274815111,Good,Good
United Kingdom of Great Britain and Northern Ireland,Bolton,25,1,Good,25,Good,3,GO,23,Good,63.17855511,9.921720873,Good,Good
Ukraine,Merefa,41,1,Good,41,Good,0,GO,38,Good,116.2846855,-7.774592448,Good,Good
Albania,Korce,44,1,Good,41,Good,0,GO,44,Good,118.4739749,6.778625965,Good,Good
Brazil,Mantena,29,1,Good,8,Good,2,,29,Good,73.88912837,-6.651733425,Good,Good
Japan,Kodaira,34,1,Good,34,Good,3,GO,21,Good,46.74687607,17.02018922,Good,Good
India,Parvatipuram,143,2,Good,61,Moderate,1,GO,143,Unhealthy for Sensitive Groups,359.0056067,8.283067949,Moderate,Unhealthy for Sensitive Groups
Nigeria,Pindiga,64,2,Good,19,Good,0,GO,64,Moderate,166.5463996,-7.849802841,Good,Moderate
Indonesia,Curug,281,15,Good,6,Good,59,,281,Very Unhealthy,699.2792399,111.9595211,Good,Very Unhealthy
United States of America,Cloverleaf,53,1,Good,13,Good,11,GO,53,Moderate,131.1269225,19.05145799,Good,Moderate
Nigeria,Daura,83,3,Good,14,Good,2,GO,83,Moderate,188.2575974,5.096328685,Good,Moderate
Colombia,Amaga,125,4,Good,0,Good,8,GO,125,Unhealthy for Sensitive Groups,316.4269786,12.61295672,Good,Unhealthy for Sensitive Groups
India,Haridwar,163,5,Good,25,Good,12,GO,163,Unhealthy,425.1476953,24.67931903,Good,Unhealthy
United States of America,White Oak,71,2,Good,26,Good,15,,71,Moderate,188.794765,21.72788708,Good,Moderate
United States of America,Edison,50,1,Good,41,Good,3,GO,50,Good,107.7642583,-0.064612132,Good,Good
Brazil,Santana Do Ipanema,33,0,Good,12,Good,1,GO,33,Good,88.01358759,14.77744544,Good,Good
Japan,Kosai,77,2,Good,32,Good,6,GO,77,Moderate,206.9521153,13.40973487,Good,Moderate
India,Patan,69,0,Good,22,Good,0,GO,69,Moderate,177.9886007,-5.311928659,Good,Moderate
Germany,Emmerich,38,0,Good,32,Good,2,GO,38,Good,97.85849689,10.09785507,Good,Good
India,Sindhnur,83,1,Good,32,Good,3,GO,83,Moderate,204.5772405,1.705040677,Good,Moderate
India,Ottappalam,72,1,Good,,Good,1,GO,72,Moderate,191.769941,12.77591382,Good,Moderate
India,Bhind,193,1,Good,46,Good,0,GO,193,Unhealthy,486.4794361,2.057905577,Good,Unhealthy
Mexico,Acuautla,189,2,Good,9,Good,15,GO,189,Unhealthy,457.2485741,32.00890302,Good,Unhealthy
China,Ruian,117,2,Good,117,Unhealthy for Sensitive Groups,1,GO,95,Moderate,248.0200831,7.6287647,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Bulgaria,Montana,38,1,Good,37,Good,0,GO,38,Good,110.6040421,-7.1123183,Good,Good
France,Jouy Le Moutier,33,1,Good,27,Good,2,GO,33,Good,88.28077714,8.534375052,Good,Good
Russian Federation,Komsomolsk Na Amure,42,1,Good,32,Good,0,GO,42,Good,104.5314106,8.744637531,Good,Good
Turkey,Imamoglu,69,1,Good,31,Good,3,GO,69,Moderate,167.125583,3.922797478,Good,Moderate
India,Gurdaha,156,4,Good,19,Good,11,,156,Unhealthy,416.3010427,32.46297557,Good,Unhealthy
United States of America,Malden,54,1,Good,,Good,3,GO,54,Moderate,121.8670653,6.25423432,Good,Moderate
Mexico,Tecate,62,2,Good,19,Good,13,GO,62,Moderate,158.301068,27.12878318,Good,Moderate
China,Shenzhen,154,3,Good,2,Good,28,GO,154,Unhealthy,377.9030526,55.50043295,Good,Unhealthy
Italy,Rimini,42,1,Good,42,Good,1,,32,Good,86.02382198,-5.070150134,Good,Good
Switzerland,Baar,52,1,Good,30,Good,1,,52,Moderate,134.9222506,2.10583568,Good,Moderate
Iran (Islamic Republic of),Hashtgerd,133,2,Good,122,Unhealthy for Sensitive Groups,3,GO,133,Unhealthy for Sensitive Groups,347.7163521,15.74637549,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
United States of America,Parkville,56,1,Good,44,Good,4,GO,56,Moderate,151.2284993,4.516162837,Good,Moderate
United States of America,Port Hueneme,51,1,Good,,Good,3,GO,51,Moderate,144.702829,14.23915214,Good,Moderate
Jordan,Aydun,88,1001.368367,Good,62,Moderate,2,GO,88,Moderate,225.3390272,6.039750476,Moderate,Moderate
Mexico,Ario,35,1,Good,27,Good,0,GO,35,Good,113.3727216,4.603796132,Good,Good
China,Kaifeng,154,5,Good,78,Moderate,16,GO,154,Unhealthy,381.860282,31.69026414,Moderate,Unhealthy
Iran (Islamic Republic of),Paveh,53,1,Good,,Moderate,0,GO,37,Good,87.52242217,3.840506927,Moderate,Moderate
Brazil,Ribeirao Preto,100,3,Good,4,Good,7,GO,100,Unhealthy for Sensitive Groups,270.8944128,18.86872979,Good,Unhealthy for Sensitive Groups
Japan,Tanuma,50,1,Good,50,Good,0,GO,18,Good,54.92719347,3.201446733,Good,Good
United Kingdom of Great Britain and Northern Ireland,Lurgan,30,0,Good,30,Good,1,GO,20,Good,58.15372896,15.24199688,Good,Good
Italy,Velletri,41,1,Good,41,Good,2,GO,22,Good,55.6115001,3.604175645,Good,Good
China,Jiuquan,240,1,Good,36,Good,2,GO,240,Very Unhealthy,605.2846894,5.888819133,Good,Very Unhealthy
South Africa,Colesberg,26,1,Good,17,Good,1,GO,26,Good,63.16309515,5.052152308,Good,Good
United States of America,Parma Heights,42,1,Good,39,Good,3,GO,42,Good,113.1322399,16.420168,Good,Good
United States of America,Streetsboro,50,1,Good,,Good,8,GO,50,Good,119.9566217,13.90781009,Good,Good
Netherlands,Valkenburg,63,1,Good,28,Good,6,GO,63,Moderate,154.2709641,11.03665421,Good,Moderate
China,Baicheng,130,4,Good,27,Good,9,GO,130,Unhealthy for Sensitive Groups,319.4388843,19.1000957,Good,Unhealthy for Sensitive Groups
Switzerland,Mannedorf,53,1,Good,31,Good,2,GO,53,Moderate,135.2199427,-3.147315842,Good,Moderate
Ecuador,Guano,46,1,Good,,Good,3,,46,Good,120.4819218,5.637589767,Good,Good
Italy,Pontecorvo,41,1,Good,41,Good,1,GO,31,Good,78.4536148,2.556056669,Good,Good
Madagascar,Soavinandriana,44,1,Good,21,Good,0,GO,44,Good,107.897291,1.944557332,Good,Good
Russian Federation,Zheleznovodsk,40,1,Good,40,Good,1,GO,38,Good,112.7524701,1.976467075,Good,Good
Syrian Arab Republic,Baniyas,57,1,Good,45,Good,1,GO,57,Moderate,138.7910118,-3.90623461,Good,Moderate
Ghana,Ejura,38,1,Good,25,Good,0,GO,38,Good,99.79212816,6.811614544,Good,Good
Brazil,Riachao,32,1,Good,11,Good,0,GO,32,Good,93.96839316,-3.053000203,Good,Good
Germany,Brandenburg,43,1,Good,43,Good,0,GO,27,Good,63.79233624,-0.091335874,Good,Good
Poland,Skwierzyna,61,1,Good,37,Good,1,GO,61,Moderate,164.5911439,5.507338249,Good,Moderate
Russian Federation,Georgiu Dezh,37,1,Good,27,Good,1,GO,37,Good,98.18750057,1.708983368,Good,Good
United States of America,Inkster,154,4,Good,7,Good,26,GO,154,Unhealthy,390.4381419,61.31451168,Good,Unhealthy
Russian Federation,Nikolayevsk Na Amure,28,0,Good,28,Good,0,GO,19,Good,46.40217096,5.909251788,Good,Good
India,Port Blair,32,0,Good,18,Good,0,GO,32,Good,87.80161159,-4.482191878,Good,Good
Italy,Mola Di Bari,45,1,Good,45,Good,1,,21,Good,65.06564675,-1.101394676,Good,Good
United States of America,Fergus Falls,33,1,Good,30,Good,3,,33,Good,99.81304264,17.73549126,Good,Good
Colombia,Copacabana,77,2,Good,7,Good,7,GO,77,Moderate,195.3504516,10.33834194,Good,Moderate
Ecuador,Calceta,41,1,Good,17,Good,2,,41,Good,98.0453166,9.89973014,Good,Good
France,Vanves,35,1,Good,27,Good,3,GO,35,Good,96.78254398,9.318381146,Good,Good
Poland,Poznan,36,1,Good,30,Good,2,GO,36,Good,88.82746813,2.717045373,Good,Good
India,Honnali,65,0,Good,22,Good,0,GO,65,Moderate,157.3789562,9.301438806,Good,Moderate
Mexico,Jalpa,31,1001.368367,Good,14,Good,2,GO,31,Good,100.510452,4.348581318,Good,Good
Germany,Wachtersbach,29,0,Good,29,Good,1,GO,28,Good,71.4197062,9.242484288,Good,Good
India,Daudnagar,150,3,Good,139,Unhealthy for Sensitive Groups,1,GO,150,Unhealthy,371.2982353,-3.115624989,Unhealthy for Sensitive Groups,Unhealthy
Guatemala,Jacaltenango,66,2,Good,11,Good,5,GO,66,Moderate,163.8899888,10.37441695,Good,Moderate
Brazil,Cabrobo,15,0,Good,15,Good,0,GO,13,Good,54.12706016,-1.468797693,Good,Good
Colombia,Turbo,35,1,Good,12,Good,0,GO,35,Good,81.63873701,0.133909103,Good,Good
India,Shimla,178,2,Good,114,Unhealthy for Sensitive Groups,0,GO,178,Unhealthy,451.6968509,11.40622799,Unhealthy for Sensitive Groups,Unhealthy
India,Dum Dum,180,4,Good,107,Unhealthy for Sensitive Groups,4,GO,180,Unhealthy,448.7615975,4.550872137,Unhealthy for Sensitive Groups,Unhealthy
United States of America,Peekskill,63,2,Good,16,Good,18,GO,63,Moderate,177.9522645,34.35293419,Good,Moderate
India,Gadag,58,0,Good,23,Good,0,GO,58,Moderate,168.2058027,7.759261879,Good,Moderate
Serbia,Crvenka,103,1,Good,42,Good,0,GO,103,Unhealthy for Sensitive Groups,264.2124405,6.892786478,Good,Unhealthy for Sensitive Groups
Niger,Agadez,152,1001.368367,Good,,Good,0,GO,152,Unhealthy,381.6024099,7.275639082,Good,Unhealthy
Tunisia,Jundubah,58,1,Good,48,Good,1,GO,58,Moderate,161.0870358,-3.492882039,Good,Moderate
Brazil,Belford Roxo,154,5,Good,1,Good,20,GO,154,Unhealthy,399.5740985,28.08548117,Good,Unhealthy
Germany,Schotten,33,1,Good,31,Good,4,,33,Good,81.2565461,8.747293801,Good,Good
India,Vrindavan,246,1,Good,44,Good,0,GO,246,Very Unhealthy,621.267706,3.238540812,Good,Very Unhealthy
Uganda,Yumbe,45,1,Good,17,Good,0,GO,45,Good,111.3714201,-0.603731526,Good,Good
Brazil,Coronel Fabriciano,60,1,Good,3,Good,5,GO,60,Moderate,164.5530521,8.392284109,Good,Moderate
China,Lingdong,128,3,Good,30,Good,11,GO,128,Unhealthy for Sensitive Groups,324.7458863,21.07090285,Good,Unhealthy for Sensitive Groups
Japan,Yorii,86,1,Good,86,Moderate,1,GO,67,Moderate,164.6782055,-2.365414141,Moderate,Moderate
Thailand,Surin,85,2,Good,18,Good,4,GO,85,Moderate,207.9026767,10.89190849,Good,Moderate
Italy,Ferrara,68,2,Good,27,Good,10,GO,68,Moderate,175.7450959,18.07754225,Good,Moderate
Romania,Brad,64,1001.368367,Good,,Good,1,GO,64,Moderate,156.8074214,3.112456278,Good,Moderate
India,Gola Bazar,242,4,Good,169,Unhealthy,2,GO,242,Very Unhealthy,622.199432,7.006765117,Unhealthy,Very Unhealthy
Sudan,Barbar,182,2,Good,33,Good,0,GO,182,Unhealthy,461.946076,7.384020608,Good,Unhealthy
India,Udaipura,167,1,Good,38,Good,0,GO,167,Unhealthy,412.9930931,-0.4717506,Good,Unhealthy
Pakistan,Bhag,168,1,Good,76,Moderate,0,GO,168,Unhealthy,419.3119458,1.518287006,Moderate,Unhealthy
Poland,Bogatynia,55,1,Good,,Good,0,GO,55,Moderate,157.3196077,2.121129305,Good,Moderate
India,Handia,189,1,Good,90,Moderate,1,,189,Unhealthy,453.8097569,7.107952036,Moderate,Unhealthy
Papua New Guinea,Popondetta,21,0,Good,20,Good,0,GO,21,Good,51.57535741,-0.718338719,Good,Good
India,Kurinjippadi,85,2,Good,40,Good,1,GO,85,Moderate,230.7915253,-8.684149956,Good,Moderate
Belgium,Zele,36,1,Good,27,Good,3,GO,36,Good,81.22374344,-2.777442279,Good,Good
Iraq,Tall Kayf,71,1,Good,48,Good,1,GO,71,Moderate,180.6728154,11.39020783,Good,Moderate
Germany,Bruchsal,35,0,Good,,Good,1,GO,26,Good,56.17982431,8.729496165,Good,Good
Germany,Rudersberg,29,1,Good,29,Good,2,GO,27,Good,64.96137886,16.93114143,Good,Good
Mexico,Poanas,72,1,Good,21,Good,0,GO,72,Moderate,152.7898364,-6.884594124,Good,Moderate
China,Hecun,166,4,Good,166,Unhealthy,4,GO,140,Unhealthy for Sensitive Groups,377.2815443,4.568765091,Unhealthy,Unhealthy
Pakistan,Kotri,184,1,Good,46,Good,0,GO,184,Unhealthy,478.9104248,6.699597637,Good,Unhealthy
Ethiopia,Dembi Dolo,70,1,Good,14,Good,0,GO,70,Moderate,201.5730821,1.05891208,Good,Moderate
India,Kampli,87,0,Good,28,Good,0,GO,87,Moderate,232.743462,5.956609771,Good,Moderate
France,Bayeux,37,1,Good,33,Good,2,GO,37,Good,106.3657949,8.252931033,Good,Good
United States of America,Van Wert,64,2,Good,31,Good,10,GO,64,Moderate,174.7613869,21.63010403,Good,Moderate
Russian Federation,Kyzyl,39,1,Good,39,Good,0,GO,29,Good,69.331385,7.981734441,Good,Good
India,Kalyani,171,5,Good,,Unhealthy for Sensitive Groups,5,GO,171,Unhealthy,439.4053246,13.63957618,Unhealthy for Sensitive Groups,Unhealthy
Panama,Arraijan,76,2,Good,17,Good,6,GO,76,Moderate,176.265587,13.3658373,Good,Moderate
Japan,Hamada,52,1,Good,47,Good,2,,52,Moderate,131.8873479,13.96808378,Good,Moderate
Poland,Sroda Wielkopolska,41,1,Good,41,Good,0,GO,33,Good,66.25972924,3.520668642,Good,Good
Uganda,Kamwenge,63,2,Good,16,Good,0,,63,Moderate,182.3363365,4.54534195,Good,Moderate
Japan,Mishima,71,1001.368367,Good,35,Good,5,GO,71,Moderate,163.5399811,6.099874398,Good,Moderate
Germany,Renningen,33,1,Good,27,Good,2,GO,33,Good,87.05455136,5.616849128,Good,Good
Japan,Kurihashi,34,1,Good,34,Good,3,GO,19,Good,47.59193534,-0.142123516,Good,Good
Mexico,Muna,59,1,Good,21,Good,1,GO,59,Moderate,158.7180996,-2.272783212,Good,Moderate
United States of America,Bella Vista,88,1,Good,23,Good,4,GO,88,Moderate,226.4330631,-1.609039319,Good,Moderate
United States of America,Northlake,66,2,Good,13,Good,20,,66,Moderate,149.7712384,39.80114518,Good,Moderate
Uganda,Kamuli,118,2,Good,15,Good,1,GO,118,Unhealthy for Sensitive Groups,292.650249,11.33492184,Good,Unhealthy for Sensitive Groups
Nigeria,Ondo,72,2,Good,,Good,0,GO,72,Moderate,174.1065736,7.383087943,Good,Moderate
Indonesia,Weru,68,2,Good,49,Good,0,,68,Moderate,174.6518769,2.916760189,Good,Moderate
Czechia,Karlovy Vary,68,1,Good,33,Good,4,GO,68,Moderate,182.5901297,9.300361426,Good,Moderate
Japan,Abashiri,35,1,Good,35,Good,0,GO,29,Good,91.70504287,-2.50319874,Good,Good
China,Beibei,166,10,Good,90,Moderate,22,GO,166,Unhealthy,418.5036406,44.67739002,Moderate,Unhealthy
Iran (Islamic Republic of),Nur,50,1,Good,,Good,0,GO,50,Good,126.556541,2.88372378,Good,Good
Republic of North Macedonia,Vasilevo,83,1,Good,45,Good,0,GO,83,Moderate,205.853489,0.977986963,Good,Moderate
Poland,Kamienna Gora,30,0,Good,,Good,1,GO,30,Good,76.9932564,2.865957286,Good,Good
Italy,Castelfranco Di Sotto,41,1,Good,41,Good,2,,18,Good,45.12660074,-3.570175727,Good,Good
India,Samrala,151,1001.368367,Good,151,Unhealthy,1,,137,Unhealthy for Sensitive Groups,346.8272254,2.689787157,Unhealthy,Unhealthy
France,Saint Maurice,71,2,Good,20,Good,6,GO,71,Moderate,194.412352,8.840650842,Good,Moderate
Mozambique,Pemba,32,0,Good,22,Good,0,GO,32,Good,91.18360566,0.364423285,Good,Good
India,Barela,154,1,Good,39,Good,0,GO,154,Unhealthy,387.6947537,12.94290696,Good,Unhealthy
Costa Rica,Escazu,60,1,Good,9,Good,8,GO,60,Moderate,157.4132193,19.38974307,Good,Moderate
Brazil,Anastacio,13,0,Good,,Good,0,GO,13,Good,56.17231287,2.824449803,Good,Good
Italy,Rutigliano,59,1,Good,54,Moderate,0,GO,59,Moderate,157.8629006,6.071154049,Moderate,Moderate
India,Ajjampur,39,0,Good,22,Good,0,GO,39,Good,106.0144821,-0.927206313,Good,Good
Pakistan,Jauharabad,224,2,Good,141,Unhealthy for Sensitive Groups,1,GO,224,Very Unhealthy,570.6478911,0.74556104,Unhealthy for Sensitive Groups,Very Unhealthy
Philippines,Libog,61,1,Good,,Good,1,GO,61,Moderate,165.4185931,5.415477107,Good,Moderate
Netherlands,Bedum,30,1,Good,30,Good,3,GO,27,Good,86.84425316,8.180865166,Good,Good
Afghanistan,Carikar,67,0,Good,37,Good,0,GO,67,Moderate,176.437973,5.893698927,Good,Moderate
Germany,Herford,43,1,Good,,Good,0,GO,43,Good,111.4265318,2.452846324,Good,Good
Niger,Gaya,45,1,Good,24,Good,0,,45,Good,120.9992372,1.398887832,Good,Good
Turkey,Mus,61,1,Good,41,Good,0,GO,61,Moderate,143.0187522,3.234452613,Good,Moderate
Thailand,Ubon Ratchathani,46,1,Good,,Good,0,GO,46,Good,120.7177783,12.49689906,Good,Good
,Torrevieja,35,1,Good,31,Good,3,,35,Good,85.70555015,15.1264367,Good,Good
Romania,Calan,45,1,Good,45,Good,0,,41,Good,104.1448417,1.505812567,Good,Good
United States of America,Wantagh,58,1,Good,27,Good,12,,58,Moderate,164.3188906,18.01634934,Good,Moderate
Belgium,Bastogne,51,1,Good,24,Good,4,GO,51,Moderate,125.8897812,4.732967075,Good,Moderate
United States of America,Baldwin,55,2,Good,28,Good,12,,55,Moderate,163.6680305,29.85001609,Good,Moderate
Indonesia,Mlati,49,1,Good,28,Good,0,GO,49,Good,116.7667197,-10.30309311,Good,Good
United States of America,Endwell,40,1,Good,40,Good,1,GO,34,Good,97.33179317,-0.567677062,Good,Good
France,Sedan,33,1,Good,25,Good,3,GO,33,Good,107.0834745,18.90224988,Good,Good
United States of America,Rockford,59,2,Good,20,Good,8,GO,59,Moderate,140.3725939,23.49651325,Good,Moderate
Spain,Rincon De La Victoria,36,1,Good,27,Good,3,GO,36,Good,89.53755552,7.295100213,Good,Good
Germany,Neufahrn,67,1,Good,62,Moderate,0,GO,67,Moderate,190.1487371,-1.611324475,Moderate,Moderate
Ghana,Mumford,74,2,Good,17,Good,1,GO,74,Moderate,191.4671369,-0.537071646,Good,Moderate
Italy,Mortara,74,2,Good,32,Good,6,GO,74,Moderate,195.8636402,16.741824,Good,Moderate
Brazil,Capinzal,25,1,Good,11,Good,0,GO,25,Good,82.21034691,0.954344476,Good,Good
Switzerland,Sion,32,0,Good,32,Good,0,GO,28,Good,71.08351433,-3.681946754,Good,Good
Brazil,Ariquemes,42,2,Good,1,Good,2,GO,42,Good,129.8888464,2.170502446,Good,Good
Brazil,Loanda,17,0,Good,17,Good,1,,16,Good,52.05894196,2.893446896,Good,Good
United States of America,Justice,58,2,Good,30,Good,13,GO,58,Moderate,145.6192135,24.52736483,Good,Moderate
South Africa,Villiers,96,3,Good,20,Good,3,GO,96,Moderate,245.2524563,7.282528795,Good,Moderate
